Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,is_train,Class_Business,Class_Eco,Class_Eco Plus
0,0,0.41025641025641024,0,0.433562197092084,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0.019472361809045227,0.016414141414141416,1,0,True,False,False
0,0,0.5641025641025641,0,0.606421647819063,3,3,3,3,2,1,5,5,5,5,5,5,5,5,0.04396984924623116,0.0441919191919192,1,0,True,False,False
1,0,0.1923076923076923,0,0.5722940226171245,3,5,4,5,3,3,3,3,3,5,4,4,3,3,0.00628140703517588,0.001893939393939394,0,0,True,False,False
1,0,0.6153846153846153,0,0.7259693053311794,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0.0,0.005050505050505051,1,0,True,False,False
1,0,0.46153846153846145,1,0.12055735056542813,2,4,3,5,2,3,2,2,5,3,5,3,5,2,0.04836683417085427,0.0422979797979798,0,0,False,True,False
1,0,0.11538461538461538,1,0.16781098546042006,2,4,2,1,4,2,4,4,4,3,5,3,5,4,0.0,0.0,0,0,True,False,False
1,1,0.3589743589743589,0,0.1645799676898223,1,2,2,3,5,2,5,5,3,3,4,2,4,5,0.016959798994974875,0.017045454545454548,0,0,False,True,False
1,0,0.5512820512820512,1,0.2013327948303716,5,5,5,4,5,5,5,5,5,2,5,3,5,5,0.010050251256281407,0.0,1,0,False,True,False
1,0,0.025641025641025633,1,0.04159935379644589,3,4,0,1,2,0,3,2,4,4,5,4,5,2,0.0,0.0,0,0,False,True,False
1,0,0.28205128205128205,1,0.16599353796445881,2,4,2,3,3,2,3,3,3,4,4,4,4,3,0.0,0.0,0,0,False,True,False
0,0,0.6153846153846153,0,0.15569466882067853,5,5,5,5,5,4,4,5,5,5,5,4,4,4,0.10364321608040201,0.10542929292929294,1,0,True,False,False
0,0,0.5,1,0.16882067851373184,4,4,4,2,2,5,5,3,3,4,3,4,3,3,0.0,0.0,1,0,False,True,False
0,0,0.6666666666666666,0,0.07794830371567045,2,3,3,3,5,4,4,2,2,2,2,4,2,2,0.0,0.0025252525252525255,0,0,False,True,False
0,0,0.5641025641025641,0,0.5733037156704363,1,2,2,2,1,3,4,1,1,1,1,1,1,3,0.0,0.0,0,0,True,False,False
1,0,0.641025641025641,0,0.6863893376413571,3,3,3,3,2,4,4,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
0,0,0.9999999999999999,0,0.5936995153473344,1,3,1,1,5,3,5,5,5,5,1,5,5,5,0.0,0.0,1,0,True,False,False
1,0,0.5769230769230769,0,0.46991114701130854,5,2,2,2,5,5,5,5,2,3,5,2,1,5,0.0,0.0,1,0,False,False,True
1,0,0.7948717948717948,1,0.025444264943457192,3,1,3,3,4,3,3,4,1,2,2,2,2,4,0.0,0.0006313131313131314,0,0,False,True,False
1,0,0.6666666666666666,1,0.04664781906300485,1,3,1,4,2,1,2,2,1,3,3,3,3,2,0.05464824120603015,0.06565656565656566,0,0,False,False,True
1,0,0.423076923076923,0,0.4640549273021002,5,5,5,5,4,4,3,4,4,5,4,5,4,3,0.0,0.0,1,0,True,False,False
1,0,0.6923076923076923,1,0.18436995153473346,3,4,3,3,4,3,5,4,3,3,1,1,2,4,0.0,0.0,0,0,False,True,False
1,0,0.6666666666666666,0,0.481421647819063,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0.0,0.0,1,0,True,False,False
0,0,0.3974358974358974,0,0.45617932148626816,5,5,5,5,1,5,3,5,5,5,5,4,5,5,0.0,0.0,1,0,True,False,False
1,0,0.7307692307692307,1,0.08340064620355413,2,2,2,3,3,2,3,3,1,4,3,2,3,3,0.0,0.0,0,0,False,True,False
0,1,0.3589743589743589,0,0.007269789983844911,3,1,3,3,1,3,1,1,2,5,3,2,4,1,0.002512562814070352,0.00441919191919192,0,0,False,True,False
1,0,0.717948717948718,1,0.07491922455573506,1,4,5,2,3,5,3,3,5,5,5,5,5,3,0.001256281407035176,0.0,0,0,False,True,False
0,0,0.4358974358974359,0,0.0967285945072698,5,4,4,4,5,5,5,5,2,3,5,3,3,5,0.0,0.0,1,0,False,True,False
0,1,0.37179487179487175,0,0.038368336025848146,3,3,3,3,3,3,3,3,1,5,1,5,3,3,0.0,0.0,0,0,False,False,True
1,0,0.3205128205128205,0,0.4781906300484653,3,3,3,3,5,5,5,5,3,2,3,4,5,5,0.0,0.0,1,0,True,False,False
1,0,0.4487179487179487,0,0.14963651050080776,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
1,1,0.3333333333333333,0,0.0684571890145396,2,2,2,4,3,2,3,3,5,2,5,5,5,3,0.0,0.0,0,0,True,False,False
1,0,0.41025641025641024,0,0.0757269789983845,3,3,4,3,2,5,5,5,5,5,5,3,5,3,0.008165829145728644,0.008207070707070708,1,0,True,False,False
1,0,0.37179487179487175,0,0.3479402261712439,3,4,4,4,5,2,4,3,3,3,3,1,3,3,0.0,0.0,0,0,True,False,False
1,1,0.16666666666666663,0,0.11894184168012925,3,1,2,3,3,2,5,3,4,5,3,3,2,3,0.0,0.005681818181818182,0,0,False,True,False
1,0,0.1923076923076923,1,0.114297253634895,1,3,1,3,4,1,4,4,4,1,4,2,4,4,0.0,0.0,0,0,False,True,False
1,0,0.5384615384615384,0,0.03291599353796446,1,1,1,1,5,5,1,5,5,5,3,1,5,3,0.020100502512562814,0.020202020202020204,1,0,True,False,False
1,0,0.5256410256410257,0,0.20254442649434573,4,5,1,5,4,4,4,4,4,5,1,2,1,4,0.000628140703517588,0.005681818181818182,1,0,False,False,True
1,0,0.46153846153846145,0,0.5181744749596123,1,3,3,3,2,3,3,2,2,2,1,1,2,2,0.001256281407035176,0.003156565656565657,0,0,True,False,False
0,0,0.717948717948718,1,0.2574717285945073,2,4,2,3,5,5,4,3,3,2,3,5,3,4,0.0,0.0,0,0,False,True,False
1,0,0.6025641025641025,0,0.5999596122778676,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
1,0,0.6153846153846153,1,0.5159531502423264,3,5,3,3,5,3,5,5,5,3,5,3,2,5,0.02512562814070352,0.00946969696969697,0,0,False,True,False
0,0,0.2692307692307692,1,0.06078352180936995,3,4,3,4,3,3,1,3,2,2,4,2,4,3,0.06092964824120603,0.07765151515151515,0,0,False,True,False
0,0,0.5128205128205128,1,0.5545234248788369,2,1,2,1,2,3,2,2,1,2,2,2,3,2,0.0,0.0,0,0,False,True,False
1,1,0.14102564102564102,0,0.08097738287560582,2,4,2,3,2,2,2,2,3,2,4,3,3,2,0.0,0.0,0,0,False,True,False
1,0,0.7564102564102564,0,0.11288368336025849,3,3,3,3,3,3,3,3,2,5,4,3,3,3,0.0,0.0,0,0,False,False,True
0,1,0.3846153846153846,0,0.027867528271405494,1,0,1,1,3,1,3,3,4,2,4,3,2,3,0.0,0.0,0,0,False,True,False
0,1,0.47435897435897434,0,0.18235056542810987,4,4,4,1,5,4,2,5,2,4,1,4,1,5,0.014447236180904523,0.013257575757575758,0,0,False,True,False
1,1,0.41025641025641024,0,0.04664781906300485,5,1,5,2,2,5,2,2,2,5,3,3,3,2,0.0,0.0,1,0,False,True,False
0,0,0.5384615384615384,1,0.0908723747980614,2,4,2,1,4,1,5,5,5,2,5,2,5,2,0.0,0.0,0,0,True,False,False
1,1,0.37179487179487175,0,0.04483037156704362,2,3,2,3,2,2,2,2,4,5,4,4,4,2,0.025753768844221106,0.01767676767676768,0,0,False,True,False
0,0,0.16666666666666663,1,0.5210016155088854,1,4,1,4,3,1,3,3,4,2,5,3,5,3,0.0,0.0,0,0,False,True,False
1,0,0.641025641025641,0,0.18436995153473346,5,5,5,5,3,5,4,4,4,4,4,3,4,2,0.002512562814070352,0.0,1,0,True,False,False
1,0,0.025641025641025633,1,0.2637318255250404,3,5,3,5,1,3,1,1,4,2,4,5,4,1,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.13166397415185785,5,4,5,3,1,5,1,1,5,5,4,4,5,1,0.002512562814070352,0.0,1,0,True,False,False
1,0,0.6666666666666666,1,0.180735056542811,1,5,1,1,2,1,2,2,4,3,5,5,5,2,0.0,0.0,0,0,False,True,False
0,0,0.3974358974358974,1,0.37964458804523427,1,4,1,4,5,1,1,5,5,3,3,5,5,5,0.015703517587939697,0.00883838383838384,0,0,False,True,False
1,0,0.5512820512820512,1,0.06926494345718902,3,3,3,4,1,3,1,1,2,3,4,3,4,1,0.0,0.0012626262626262627,0,0,False,False,True
0,0,0.20512820512820512,0,0.10460420032310179,5,5,5,5,4,4,4,4,3,3,5,3,4,4,0.0,0.0,1,0,True,False,False
0,0,0.6666666666666666,0,0.2837237479806139,3,3,3,3,2,4,5,5,5,5,5,4,5,4,0.008793969849246231,0.01767676767676768,1,0,True,False,False
1,0,0.03846153846153845,1,0.18053311793214863,4,5,4,3,4,4,4,4,2,1,3,4,3,4,0.005653266331658292,0.0,0,0,False,True,False
0,0,0.7435897435897435,1,0.1211631663974152,3,4,3,3,3,3,3,5,5,3,5,1,5,2,0.0,0.006313131313131314,0,0,False,True,False
1,0,0.3846153846153846,0,0.36853796445880455,2,5,5,5,3,4,4,2,2,2,2,3,2,4,0.0571608040201005,0.0523989898989899,0,0,True,False,False
0,1,0.20512820512820512,0,0.10258481421647819,2,2,3,3,1,3,5,1,1,4,4,2,3,1,0.0,0.0,0,0,False,True,False
1,0,0.5641025641025641,1,0.13166397415185785,1,4,2,4,5,2,5,5,3,2,3,2,1,5,0.00314070351758794,0.005050505050505051,0,0,False,True,False
0,0,0.6025641025641025,0,0.3899434571890145,5,4,5,5,3,4,4,4,4,4,4,3,4,5,0.03015075376884422,0.029671717171717175,1,0,True,False,False
1,0,0.16666666666666663,1,0.49353796445880455,3,4,3,4,3,4,4,4,3,5,4,4,3,4,0.0,0.0,0,0,False,True,False
1,0,0.2948717948717948,0,0.029886914378029077,3,3,3,3,5,4,4,5,1,3,3,4,3,5,0.0,0.011363636363636364,1,0,True,False,False
1,0,0.782051282051282,1,0.05977382875605816,2,5,4,1,3,4,3,3,3,3,5,3,4,3,0.029522613065326633,0.029671717171717175,0,0,False,True,False
1,0,0.47435897435897434,0,0.36651857835218093,2,2,2,2,3,3,4,5,5,5,5,3,5,5,0.0,0.0,1,0,True,False,False
1,0,0.1923076923076923,1,0.12318255250403878,1,5,1,3,2,1,2,2,4,5,4,4,5,2,0.0,0.0,0,0,False,True,False
1,0,0.2948717948717948,0,0.5036348949919225,0,0,0,2,4,4,4,4,5,3,3,5,5,4,0.008793969849246231,0.01388888888888889,1,0,True,False,False
0,0,0.3974358974358974,0,0.040387722132471736,4,5,5,5,4,4,4,4,4,3,1,1,3,4,0.0,0.0,1,0,False,True,False
1,0,0.5256410256410257,0,0.5930936995153474,1,3,3,3,3,2,3,1,1,1,1,1,1,3,0.0,0.0,0,0,True,False,False
1,1,0.41025641025641024,0,0.260702746365105,3,3,3,3,3,5,5,2,2,4,3,5,3,5,0.0,0.0,0,0,False,True,False
1,0,0.3846153846153846,1,0.11268174474959614,2,4,2,4,4,2,4,4,1,4,4,3,2,4,0.0,0.0,0,0,False,True,False
1,1,0.4487179487179487,0,0.08501615508885299,2,2,2,3,3,2,3,3,5,3,5,3,4,3,0.008793969849246231,0.005681818181818182,0,0,True,False,False
0,0,0.5128205128205128,1,0.12055735056542813,2,4,2,2,2,5,1,5,5,2,2,5,5,5,0.0,0.0,0,0,False,True,False
0,0,0.3846153846153846,0,0.41276252019386106,3,3,3,3,2,4,5,5,5,5,5,5,5,4,0.016331658291457288,0.008207070707070708,1,0,True,False,False
0,0,0.7692307692307692,1,0.008683360258481421,3,1,3,4,4,3,3,4,4,3,4,1,4,3,0.0,0.0,0,0,False,True,False
0,0,0.28205128205128205,0,0.45335218093699514,3,3,1,3,5,5,5,5,3,3,5,3,4,5,0.02198492462311558,0.00883838383838384,1,0,True,False,False
1,0,0.5641025641025641,0,0.6692245557350566,2,2,3,2,4,4,4,3,3,4,3,3,3,3,0.013819095477386936,0.0,1,0,True,False,False
0,1,0.1923076923076923,0,0.053311793214862686,2,1,2,2,4,2,4,4,4,3,3,3,2,4,0.0,0.0,0,0,False,True,False
1,0,0.2948717948717948,0,0.1997172859450727,4,2,2,2,4,4,4,4,4,4,3,2,3,4,0.005653266331658292,0.0012626262626262627,0,0,True,False,False
0,1,0.17948717948717946,0,0.14135702746365106,3,3,3,3,5,3,4,5,2,2,3,3,3,5,0.0,0.0,0,0,False,True,False
0,0,0.5897435897435898,0,0.2031502423263328,2,4,4,4,4,2,2,2,2,2,2,3,2,2,0.0,0.005681818181818182,0,0,True,False,False
1,1,0.24358974358974356,0,0.11147011308562198,5,3,5,1,4,5,4,4,1,3,1,3,3,4,0.0,0.0,1,0,False,True,False
0,0,0.6666666666666666,1,0.036954765751211635,3,3,3,3,1,4,2,4,4,3,4,5,4,2,0.0,0.0,0,0,False,False,True
1,0,0.025641025641025633,1,0.06280290791599355,3,3,3,3,2,3,2,2,2,3,2,3,3,2,0.0,0.0,0,0,False,True,False
0,0,0.3205128205128205,0,0.2582794830371567,1,1,1,1,3,3,3,3,4,2,5,4,5,3,0.0,0.0,1,0,True,False,False
1,1,0.17948717948717946,0,0.09289176090468498,4,4,4,1,2,4,4,2,5,2,4,3,5,2,0.0,0.0,1,0,True,False,False
0,0,0.46153846153846145,0,0.025242326332794832,4,4,1,4,3,5,2,3,3,4,3,5,3,2,0.0,0.0,1,0,False,False,True
1,0,0.14102564102564102,0,0.7195072697899839,4,4,4,4,4,4,4,4,1,3,1,5,1,4,0.0043969849246231155,0.007575757575757576,1,0,True,False,False
0,0,0.8717948717948717,0,0.12197092084006464,3,5,5,5,1,4,4,3,3,3,3,4,3,3,0.013190954773869347,0.003787878787878788,0,0,False,True,False
0,1,0.23076923076923073,0,0.15690630048465268,2,5,2,3,3,2,5,3,4,2,4,3,5,3,0.001256281407035176,0.0,0,0,True,False,False
0,0,0.46153846153846145,0,0.3887318255250404,4,4,4,4,3,3,4,4,4,4,4,5,4,4,0.0,0.001893939393939394,1,0,True,False,False
1,1,0.1282051282051282,0,0.08824717285945073,2,0,2,4,5,2,5,5,1,5,5,4,5,5,0.000628140703517588,0.0,0,0,False,True,False
0,0,0.47435897435897434,1,0.009491114701130857,3,4,3,3,4,5,5,3,3,3,3,4,3,5,0.011306532663316583,0.006944444444444445,0,0,False,True,False
0,0,0.3589743589743589,1,0.061793214862681745,4,5,4,1,3,4,3,3,1,3,2,5,1,3,0.001256281407035176,0.0,1,0,False,True,False
1,0,0.423076923076923,0,0.04361873990306947,0,0,0,4,2,4,4,4,4,1,1,5,4,3,0.0,0.0,1,0,True,False,False
0,0,0.10256410256410255,1,0.06906300484652667,2,1,2,3,5,2,5,5,4,1,3,4,3,5,0.0,0.0,0,0,False,True,False
0,0,0.5384615384615384,0,0.17952342487883685,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0.0,0.0,1,0,True,False,False
0,0,0.423076923076923,0,0.22839256865912763,5,1,1,1,5,5,5,5,4,4,3,4,5,5,0.020100502512562814,0.019570707070707072,1,0,False,True,False
1,0,0.7948717948717948,1,0.05674474959612279,4,4,2,4,2,2,2,2,3,3,4,5,4,2,0.006909547738693468,0.00946969696969697,0,0,False,True,False
1,0,0.5641025641025641,0,0.10722940226171244,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0.0,0.001893939393939394,1,0,True,False,False
1,1,0.2948717948717948,0,0.3517770597738287,4,3,3,1,2,3,2,2,4,2,3,3,4,2,0.0043969849246231155,0.00946969696969697,0,0,True,False,False
0,0,0.5256410256410257,1,0.06381260096930534,1,1,1,4,5,3,3,2,2,1,2,1,2,3,0.0,0.0,0,0,True,False,False
1,1,0.24358974358974356,0,0.011712439418416803,3,2,3,4,2,3,2,2,2,4,3,3,3,2,0.0,0.0,0,0,False,False,True
0,0,0.1923076923076923,0,0.16983037156704364,5,3,5,3,5,4,4,5,5,3,3,2,3,5,0.04522613065326633,0.03282828282828283,1,0,False,True,False
1,0,0.4871794871794871,0,0.22132471728594508,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0.0,0.0,1,0,True,False,False
0,1,0.5,0,0.1869951534733441,4,4,4,4,5,4,5,5,4,2,2,5,5,5,0.0,0.0,0,0,False,True,False
0,0,0.6282051282051282,1,0.14478998384491115,3,5,3,1,4,5,5,5,5,3,5,3,5,4,0.001256281407035176,0.0,0,0,False,False,True
0,0,0.6666666666666666,1,0.21365105008077545,5,2,5,4,2,4,4,2,2,2,2,4,2,3,0.0,0.0,1,0,False,True,False
0,1,0.3205128205128205,0,0.038570274636510506,3,2,3,2,2,3,2,2,1,5,2,4,1,2,0.0,0.0,0,0,False,True,False
0,1,0.2692307692307692,0,0.1742730210016155,3,2,2,5,1,2,1,1,3,3,2,5,3,1,0.0018844221105527637,0.0012626262626262627,0,0,False,True,False
0,1,0.17948717948717946,0,0.18255250403877224,4,0,4,1,1,4,1,1,5,4,4,5,5,1,0.0043969849246231155,0.0,1,0,True,False,False
1,0,0.24358974358974356,0,0.385702746365105,2,4,4,4,2,2,2,2,4,4,4,1,4,2,0.0,0.0012626262626262627,0,0,True,False,False
1,0,0.46153846153846145,0,0.6474151857835219,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0.006909547738693468,0.008207070707070708,1,0,True,False,False
1,0,0.41025641025641024,0,0.11914378029079162,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0.014447236180904523,0.016414141414141416,1,0,True,False,False
1,0,0.5641025641025641,0,0.7764539579967691,0,0,0,3,2,4,5,3,3,3,3,5,3,4,0.0,0.0,1,0,True,False,False
1,0,0.4871794871794871,0,0.16882067851373184,4,2,2,2,4,4,4,4,3,1,4,3,4,4,0.0,0.00883838383838384,1,0,False,True,False
1,0,0.20512820512820512,1,0.07108239095315025,2,4,2,2,5,2,1,5,5,3,5,5,5,5,0.0,0.0,0,0,False,True,False
1,0,0.6025641025641025,0,0.15710823909531504,5,4,4,4,5,5,5,5,5,3,2,3,2,5,0.005653266331658292,0.0012626262626262627,1,0,False,False,True
0,1,0.15384615384615385,0,0.17447495961227788,1,1,1,3,4,1,4,4,4,1,3,2,3,4,0.02763819095477387,0.01767676767676768,0,0,False,True,False
0,0,0.15384615384615385,1,0.09491114701130857,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0.06909547738693468,0.05744949494949495,0,0,False,True,False
1,1,0.21794871794871795,0,0.1421647819063005,5,5,5,5,3,5,3,3,3,4,4,3,4,3,0.0,0.0,1,0,True,False,False
1,0,0.6538461538461539,0,0.061793214862681745,1,1,1,1,4,5,4,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
1,0,0.7307692307692307,1,0.3412762520193861,4,4,3,5,3,3,3,3,3,2,4,5,5,3,0.0,0.0,1,0,False,True,False
0,0,0.5897435897435898,0,0.7978594507269791,2,2,2,2,4,4,5,4,4,4,4,3,4,3,0.0,0.008207070707070708,1,0,True,False,False
1,0,0.782051282051282,1,0.28857027463651047,2,5,3,4,1,3,1,1,3,3,3,4,4,1,0.0,0.001893939393939394,0,0,False,False,True
1,0,0.3589743589743589,0,0.06623586429725364,1,1,1,1,1,2,1,1,2,5,4,2,4,1,0.0,0.0,0,0,False,True,False
0,0,0.06410256410256411,1,0.489297253634895,2,2,2,3,2,2,1,2,2,2,3,3,3,2,0.0,0.0,0,0,False,True,False
0,1,0.1923076923076923,0,0.16720516962843296,1,1,1,3,2,1,3,2,4,2,4,4,4,2,0.0,0.005050505050505051,0,0,False,True,False
1,0,0.6025641025641025,0,0.6690226171243943,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0.016331658291457288,0.01388888888888889,1,0,True,False,False
1,1,0.21794871794871795,0,0.04866720516962844,4,1,4,3,4,3,3,4,3,2,3,3,2,3,0.1457286432160804,0.14835858585858588,0,0,True,False,False
1,0,0.7051282051282051,1,0.04866720516962844,3,1,3,3,1,4,4,4,4,3,4,3,4,1,0.0,0.0,0,0,True,False,False
1,0,0.3333333333333333,1,0.11147011308562198,1,5,1,1,3,1,3,3,3,2,5,4,4,3,0.000628140703517588,0.010732323232323234,0,0,False,True,False
1,0,0.21794871794871795,0,0.45234248788368336,1,1,1,1,5,5,5,4,4,4,5,5,4,5,0.12374371859296483,0.11553030303030304,1,0,True,False,False
1,1,0.641025641025641,0,0.04866720516962844,4,3,3,1,5,4,5,5,4,2,1,5,2,5,0.0,0.0,1,0,True,False,False
1,0,0.2692307692307692,1,0.21304523424878838,4,5,4,3,5,4,5,5,4,3,5,5,5,5,0.0,0.003156565656565657,0,0,False,True,False
1,0,0.37179487179487175,0,0.053513731825525046,4,5,5,5,4,4,4,4,4,4,4,2,4,2,0.0,0.0,0,0,True,False,False
0,0,0.5,0,0.11470113085621972,2,4,4,4,1,4,3,2,2,2,2,1,2,1,0.0,0.0,0,0,True,False,False
1,0,0.6538461538461539,1,0.1851777059773829,4,2,4,4,2,4,2,2,4,2,2,1,3,2,0.0,0.0,0,0,False,True,False
1,0,0.6282051282051282,0,0.4476978998384491,3,3,3,3,2,5,5,4,4,4,4,5,4,3,0.0,0.0,1,0,True,False,False
0,1,0.34615384615384615,0,0.10298869143780291,3,2,3,3,4,3,4,4,1,4,4,3,3,4,0.0,0.0,0,0,False,True,False
1,0,0.8076923076923076,1,0.12176898222940227,3,4,3,1,5,4,4,2,2,3,2,4,2,3,0.0,0.0,0,0,True,False,False
1,0,0.47435897435897434,0,0.48465266558966075,4,4,4,4,4,4,5,2,2,2,2,3,2,4,0.0,0.0006313131313131314,1,0,True,False,False
0,0,0.21794871794871795,1,0.13812600969305333,3,2,4,2,3,4,3,3,4,2,1,3,2,3,0.0,0.0,0,0,False,True,False
1,0,0.6282051282051282,0,0.6686187399030695,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0.0,0.0,1,0,True,False,False
0,0,0.0,1,0.14135702746365106,1,4,1,2,3,1,3,3,2,1,4,2,1,3,0.0,0.0,0,0,False,True,False
0,0,0.5128205128205128,0,0.316437802907916,1,3,3,3,2,4,4,1,1,1,1,3,1,1,0.0,0.0,0,0,False,True,False
0,0,0.5769230769230769,1,0.029886914378029077,4,2,0,4,3,4,4,1,1,0,1,3,1,2,0.0,0.005050505050505051,0,0,False,True,False
1,0,0.3333333333333333,1,0.09955573505654282,1,4,1,4,4,1,4,4,5,3,4,4,4,4,0.0,0.0,0,0,False,True,False
1,0,0.6538461538461539,0,0.14741518578352183,4,1,1,1,3,3,3,4,4,3,4,1,4,1,0.0,0.0,0,0,True,False,False
1,0,0.2948717948717948,1,0.14075121163166399,3,5,3,1,4,3,1,4,1,3,2,1,4,4,0.0,0.0,0,0,False,True,False
0,0,0.05128205128205128,1,0.03937802907915994,1,1,1,3,2,1,2,2,4,5,3,2,4,2,0.0,0.0,0,0,False,True,False
0,1,0.21794871794871795,0,0.07350565428109855,2,4,2,3,2,2,2,2,4,5,4,1,4,2,0.0043969849246231155,0.010101010101010102,0,0,False,True,False
0,0,0.423076923076923,0,0.20678513731825526,1,2,2,2,1,1,1,4,5,3,3,1,4,1,0.11871859296482412,0.10795454545454547,0,0,False,True,False
1,0,0.6282051282051282,0,0.3037156704361874,5,5,5,5,2,5,5,5,5,4,5,5,5,5,0.023241206030150754,0.03345959595959596,1,0,True,False,False
1,0,0.5769230769230769,0,0.125,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0.0,0.007575757575757576,1,0,True,False,False
1,0,0.2564102564102564,1,0.08097738287560582,3,1,3,1,3,3,2,3,4,5,1,3,1,3,0.0,0.0,0,0,False,False,True
0,0,0.28205128205128205,1,0.48990306946688206,1,5,2,2,2,3,3,5,2,5,4,3,3,3,0.001256281407035176,0.020833333333333336,0,0,False,True,False
0,0,0.4358974358974359,0,0.05512924071082392,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0.000628140703517588,0.001893939393939394,1,0,True,False,False
1,0,0.641025641025641,0,0.30573505654281097,2,1,1,1,2,2,2,1,3,4,4,2,4,2,0.11180904522613065,0.125,0,0,True,False,False
0,1,0.20512820512820512,0,0.12883683360258483,3,2,3,4,5,3,5,5,4,3,3,3,4,5,0.0,0.0,0,0,False,True,False
1,0,0.6282051282051282,0,0.028675282714054926,3,1,1,1,3,3,3,3,4,4,4,5,5,3,0.0,0.0,1,0,False,True,False
0,0,0.05128205128205128,1,0.24858642972536352,2,5,2,4,5,2,5,5,5,5,3,3,4,5,0.0,0.0,0,0,False,False,True
0,0,0.6794871794871794,0,0.2631260096930533,5,5,5,5,3,5,4,5,5,5,5,4,5,3,0.0,0.0,1,0,True,False,False
1,0,0.2948717948717948,0,0.11369143780290793,1,1,1,1,4,4,4,4,5,2,4,3,4,4,0.005025125628140704,0.001893939393939394,1,0,True,False,False
1,1,0.21794871794871795,0,0.029079159935379646,2,3,2,2,4,2,4,4,3,4,2,3,3,4,0.0,0.0,0,0,False,True,False
0,1,0.641025641025641,0,0.04220516962843296,4,4,4,3,5,4,2,5,5,3,4,3,4,5,0.0,0.0,0,0,True,False,False
0,0,0.5384615384615384,0,0.04361873990306947,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0.005025125628140704,0.0,1,0,True,False,False
0,1,0.34615384615384615,0,0.04725363489499193,3,0,3,1,2,3,2,2,5,3,5,2,3,2,0.0,0.0,0,0,False,True,False
0,0,0.4871794871794871,0,0.765751211631664,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0.0678391959798995,0.0643939393939394,1,0,True,False,False
1,0,0.782051282051282,1,0.1470113085621971,4,5,4,1,4,4,4,4,3,2,5,3,4,4,0.0,0.011994949494949496,0,0,False,True,False
0,0,0.3333333333333333,0,0.659329563812601,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.3205128205128205,1,0.30492730210016156,3,5,3,2,5,3,5,5,3,2,4,4,5,5,0.0,0.0,0,0,False,True,False
0,0,0.41025641025641024,0,0.0684571890145396,4,2,2,2,4,4,4,4,2,3,3,4,3,4,0.00942211055276382,0.007575757575757576,0,0,False,True,False
0,1,0.1923076923076923,0,0.038772213247172865,2,3,2,1,3,2,3,3,2,2,2,5,1,3,0.0,0.0025252525252525255,0,0,False,True,False
1,0,0.3974358974358974,0,0.1768982229402262,1,5,5,5,1,1,1,1,4,3,3,1,3,1,0.0,0.003787878787878788,0,0,False,True,False
0,0,0.3205128205128205,1,0.15266558966074315,2,4,2,2,1,2,1,1,3,2,4,5,4,1,0.07600502512562814,0.07007575757575758,0,0,False,True,False
0,0,0.7692307692307692,0,0.276453957996769,4,3,4,3,2,3,3,4,4,4,4,3,4,2,0.0,0.0,0,0,True,False,False
1,1,0.5384615384615384,1,0.27221324717285944,4,4,4,3,4,4,4,4,3,4,3,3,4,4,0.001256281407035176,0.0,1,0,False,True,False
0,1,0.2564102564102564,0,0.11227786752827142,4,4,4,4,4,4,3,4,5,4,5,3,4,4,0.02135678391959799,0.0220959595959596,0,0,True,False,False
0,1,0.4358974358974359,0,0.27423263327948305,1,1,1,3,4,1,4,4,4,3,5,3,4,4,0.0043969849246231155,0.0025252525252525255,0,0,True,False,False
1,1,0.37179487179487175,0,0.09733441033925687,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0.0,0.0,0,0,False,True,False
1,1,0.2692307692307692,0,0.31421647819063003,4,5,5,2,4,5,1,4,3,5,4,3,5,4,0.0,0.0,1,0,True,False,False
0,0,0.025641025641025633,1,0.050484652665589665,4,2,4,4,5,4,5,5,3,3,3,2,3,5,0.011306532663316583,0.011994949494949496,0,0,False,True,False
